sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_06113,img/sofa/0152.jpg,sofa,"[4272, 2848]","[[[1768.164291161143, 846.6675042377143], [1768.164291161143, 846.6675042377143], [1774.267148304, 1206.7360756662858], [2317.4214340182857, 871.0789328091429], [2317.4214340182857, 871.0789328091429], [2854.4728625897146, 858.8732185234286], [2854.4728625897146, 858.8732185234286], [2909.3985768754287, 1200.6332185234285], [2909.3985768754287, 1200.6332185234285], [3263.364291161143, 938.2103613805715], [3251.1585768754285, 938.2103613805715], [3196.232862589714, 1255.558932809143], [3196.232862589714, 1255.558932809143], [3214.5414340182856, 1664.4503613805714], [3214.5414340182856, 1664.4503613805714], [3214.5414340182856, 1664.4503613805714], [2457.7871483040003, 1304.381789952], [2463.890005446857, 1304.381789952], [1279.9357197325714, 1218.941789952], [1420.3014340182858, 1633.9360756662857]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1677.6141168274287, 1306.0111490605714], [-1.0, -1.0], [1901.4061567817141, 1414.5201278742857], [3074.497550242286, 1645.0862495451427], [3081.2716319588567, 1475.548699302857], [3657.6251035131427, 2302.790910562286], [3705.105510898286, 1977.325434774857], [3867.8689788137144, 1977.325434774857], [3820.388571428571, 2377.428734413714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [3481.313470944, 946.6141750902858], [1725.0945242125713, 899.1337677051429], [3725.427756658285, 1821.3364214605715], [3088.0457142857144, 1353.4915564457142], [1887.7965320845715, 1306.0111490605714]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1696.5942857142857, 1349.3035714285716], [-1.0, -1.0], [1855.2685714285715, 1440.8464285714285], [3027.0171428571425, 1691.0635714285713], [3063.634285714286, 1520.1835714285714], [3643.405714285714, 2222.012142857143], [3680.022857142857, 1984.0007142857144], [3899.7257142857143, 1965.692142857143], [3850.902857142857, 2368.4807142857144], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [3716.64, 1837.5321428571428], [3094.1485714285714, 1398.1264285714285], [1855.2685714285715, 1337.097857142857]]]",mask/sofa/0152.png,internet,model/sofa/IKEA_EKTORP_1/model.obj,,ikea,model/sofa/IKEA_EKTORP_1/3d_keypoints.txt,model/sofa/IKEA_EKTORP_1/voxel.mat,"[[0.7372816380601076, -0.057651282754252346, -0.6731211746603979], [0.2041607258558753, 0.968781098220386, 0.14064701116235975], [0.6439985902138348, -0.24112136638566906, 0.7260346427512265]]","[-0.309203713414, 0.022985791197899962, 0.976669595134]",23.68055611378277,"[-0.4056964178662056, 0.19540171653518695, -0.9204604102028742]",-0.13240040633448652,True,True,False,"[1642, 853, 4272, 2450]",True,True,True,model_b00fd8f06a58,images/sofa/0152.png,masks/sofa/0152.png,points/sofa/model_b00fd8f06a58.npy
pix3d_06100,img/sofa/0139.jpg,sofa,"[600, 406]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [332.7000732, 215.2099991], [335.7000732, 181.2099991], [383.7000732, 303.2099991], [387.7000732, 265.2099991], [415.7000732, 268.2099991], [403.7000732, 343.2099991], [486.7000732, 217.2099991], [416.7000732, 232.2099991], [570.7000732, 188.2099991], [-1.0, -1.0], [98.70007324, 125.2099991], [388.7000732, 248.2099991], [331.7000732, 161.2099991], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [341.1999512, 223.8999939], [342.7999268, 184.6999817], [-1.0, -1.0], [398.0, 277.4999695], [414.7999268, 273.4999695], [401.1999512, 352.6999817], [-1.0, -1.0], [582.7999268, 343.1000061], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [398.7999268, 263.1000061], [342.7999268, 172.6999817], [-1.0, -1.0]], [[397.0, 344.09375], [413.0, 223.09375], [568.0, 205.09375], [366.0, 201.09375], [345.0, 145.09375], [335.0, 115.09375], [369.0, 143.09375], [442.0, 108.09375], [106.0, 124.09375], [59.0, 160.09375], [337.0, 219.09375], [395.0, 272.09375], [539.0, 203.09375], [551.0, 157.09375], [584.0, 164.09375], [354.0, 139.09375], [324.0, 173.09375], [134.0, 152.09375], [286.0, 214.09375], [273.0, 173.09375]]]",mask/sofa/0139.png,internet,model/sofa/IKEA_EKTORP_1/model.obj,,ikea,model/sofa/IKEA_EKTORP_1/3d_keypoints.txt,model/sofa/IKEA_EKTORP_1/voxel.mat,"[[0.7739454580862843, -0.05744950098623798, -0.6306409301211299], [0.2415028398359962, 0.9473880399553908, 0.21007684332318036], [0.585392864885421, -0.31488959428014635, 0.7471008882040793]]","[-0.09836392153930001, 0.06672773070229998, 1.02411369192]",30.4501507768,"[-0.5394954742269544, 0.25361473273722623, -0.8411665148533551]",-0.11097832516843917,True,True,False,"[88, 76, 600, 353]",True,True,True,model_b00fd8f06a58,images/sofa/0139.png,masks/sofa/0139.png,points/sofa/model_b00fd8f06a58.npy
pix3d_06960,img/sofa/0999.jpg,sofa,"[1500, 1500]","[[[-1.0, -1.0], [120.0, 495.2008928571429], [-1.0, -1.0], [100.71428571428571, 844.4866071428571], [1403.5714285714287, 520.9151785714286], [1208.5714285714287, 591.6294642857143], [1390.7142857142858, 883.0580357142857], [1208.5714285714287, 966.6294642857142], [188.57142857142858, 505.91517857142856], [1097.142857142857, 591.6294642857143], [447.8571428571429, 439.48660714285717], [1279.2857142857142, 512.34375]], [[396.42857142857144, 428.7723214285714], [100.71428571428571, 486.6294642857143], [-1.0, -1.0], [109.28571428571428, 846.6294642857143], [1397.142857142857, 516.6294642857143], [1215.0, 583.0580357142857], [-1.0, -1.0], [1180.7142857142858, 985.9151785714286], [195.0, 501.62946428571433], [1099.2857142857142, 591.6294642857143], [413.57142857142856, 454.4866071428571], [1230.0, 529.4866071428572]], [[413.57142857142856, 448.09151785714283], [98.57142857142857, 495.234375], [-1.0, -1.0], [105.00000000000001, 838.0915178571429], [1401.4285714285713, 514.5200892857143], [1232.142857142857, 591.6629464285714], [1386.4285714285713, 859.5200892857142], [1204.2857142857142, 966.6629464285714], [180.0, 503.80580357142856], [1103.5714285714287, 595.9486607142858], [385.71428571428567, 452.3772321428571], [-1.0, -1.0]]]",mask/sofa/0999.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.9038585146551039, -0.013164216952847403, -0.4276289149221408], [0.09008731519647983, 0.9829726554184112, 0.16015315900839247], [0.41823923910384025, -0.1832797372643679, 0.8896541332350145]]","[0.000647258021114997, 0.0247331977967, 3.7400523247199997]",111.06036655957334,"[-1.5670498155587333, 0.6611722709594733, -3.331037322716649]",-0.014891781662501808,False,False,False,"[81, 426, 1421, 1052]",True,True,True,model_5fee25cc60ba,images/sofa/0999.png,masks/sofa/0999.png,points/sofa/model_5fee25cc60ba.npy
pix3d_10048,img/wardrobe/0223.jpg,wardrobe,"[579, 1024]","[[[99.33714285714285, 727.1771428571428], [226.6057142857143, 797.3942857142857], [415.3142857142857, 828.1142857142858], [466.51428571428573, 654.0342857142857], [475.2914285714286, 479.95428571428573], [472.36571428571426, 319.04], [486.9942857142857, 194.69714285714286], [369.9657142857143, 245.89714285714285], [247.0857142857143, 234.1942857142857], [102.26285714285714, 241.50857142857143], [43.74857142857143, 302.9485714285714], [58.37714285714286, 412.66285714285715], [87.63428571428571, 649.6457142857142], [92.02285714285715, 509.2114285714286], [195.88571428571427, 750.5828571428572], [239.77142857142857, 851.52]], [[18.46857142857143, 227.4161160777143], [18.46857142857143, 227.4161160777143], [316.89142857142855, 214.25040179200002], [322.74285714285713, 212.78754464914286], [524.6171428571429, 192.30754464914287], [524.6171428571429, 192.30754464914287], [296.4114285714286, 675.050401792], [297.8742857142857, 675.050401792], [448.54857142857145, 713.0846875062857], [445.62285714285713, 713.0846875062857], [167.68, 641.4046875062857], [167.68, 641.4046875062857], [71.13142857142857, 786.2275502079999], [76.98285714285714, 797.9304073508571], [300.8, 846.2046930651428], [480.7314285714286, 901.7932644937142]], [[21.805714285714284, 238.58285714285714], [523.5657142857143, 187.38285714285715], [-1.0, -1.0], [-1.0, -1.0], [80.32, 825.1885714285714], [470.90285714285716, 950.9942857142858], [-1.0, -1.0], [-1.0, -1.0], [36.434285714285714, 257.6], [150.53714285714287, 260.5257142857143], [289.50857142857143, 257.6], [463.5885714285714, 240.0457142857143], [92.02285714285715, 769.6], [182.72, 795.9314285714286], [288.04571428571427, 826.6514285714286], [446.0342857142857, 879.3142857142857]]]",mask/wardrobe/0223.png,internet,model/wardrobe/IKEA_HEMNES/model.obj,,ikea,model/wardrobe/IKEA_HEMNES/3d_keypoints.txt,model/wardrobe/IKEA_HEMNES/voxel.mat,"[[0.9088444617933744, 0.015020975656888778, -0.41686462377830374], [0.08645330942375269, 0.9708695863693704, 0.22346827862729998], [0.40807789643301257, -0.23913723372424223, 0.8810708336391149]]","[0.018157999617200007, -0.055246593199, 0.948384208106]",43.33593210964712,"[-0.398741179227082, 0.28015846225142715, -0.8156783760849313]",0.06168234227429712,False,False,False,"[0, 180, 564, 961]",True,True,True,model_962be8f7d24b,images/wardrobe/0223.png,masks/wardrobe/0223.png,points/wardrobe/model_962be8f7d24b.npy
pix3d_05594,img/desk/0401.jpeg,desk,"[640, 640]","[[[48.0, 252.09375], [518.0, 304.09375], [-1.0, -1.0], [580.0, 249.09375], [73.0, 275.09375], [114.0, 274.09375], [70.0, 448.09375], [122.0, 453.09375], [417.0, 320.09375], [483.0, 322.09375], [417.0, 518.09375], [488.0, 533.09375]], [[46.55552673, 250.329834], [525.5555267, 303.329834], [161.5555267, 213.329834], [581.5555267, 252.329834], [75.55552673, 270.329834], [124.5555267, 276.329834], [70.55552673, 448.329834], [123.5555267, 459.329834], [417.5555267, 316.329834], [490.5555267, 323.329834], [417.5555267, 520.329834], [487.5555267, 532.329834]], [[46.0, 251.0833206], [520.0, 301.0833206], [-1.0, -1.0], [581.0, 251.0833206], [69.0, 271.0833206], [123.0, 277.0833206], [70.0, 447.0833206], [121.0, 457.0833206], [416.0, 313.0833206], [490.0, 322.0833206], [415.0, 520.0833206], [487.0, 535.0833206]]]",mask/desk/0401.png,internet,model/desk/IKEA_LIATORP/model.obj,,ikea,model/desk/IKEA_LIATORP/3d_keypoints.txt,model/desk/IKEA_LIATORP/voxel.mat,"[[0.9125214217377665, -0.02180235830979607, -0.4084474409784159], [0.10907445863951054, 0.975389287186217, 0.19162072151743229], [0.39421747467886675, -0.2194091967409181, 0.8924416995206589]]","[0.01995792116610001, -0.0930586622889, 1.82527517025]",55.0663791185,"[-0.7276170755965347, 0.4916857109605501, -1.6029679451919814]",0.05477236481128793,False,False,True,"[28, 220, 592, 582]",True,True,True,model_400d136f43b7,images/desk/0401.png,masks/desk/0401.png,points/desk/model_400d136f43b7.npy
pix3d_03528,img/chair/2174.jpg,chair,"[450, 630]","[[[288.5, 475.0833282], [-1.0, -1.0], [-1.0, -1.0], [185.5, 479.0833282], [310.5, 522.0833282], [297.5, 412.0833282], [180.5, 377.0833282], [189.5, 482.0833282], [288.5, 476.0833282], [-1.0, -1.0], [297.5, 411.0833282], [307.5, 523.0833282], [298.5, 413.0833282], [177.5, 360.0833282], [-1.0, -1.0], [-1.0, -1.0], [304.5, 272.0833282], [207.5, 279.0833282], [301.5, 297.0833282], [210.5, 301.0833282]], [[-1.0, -1.0], [315.0, 379.09375], [162.0, 392.09375], [170.0, 503.09375], [307.0, 521.09375], [404.0, 369.09375], [-1.0, -1.0], [322.0, 486.09375], [-1.0, -1.0], [-1.0, -1.0], [410.0, 375.09375], [-1.0, -1.0], [212.0, 396.09375], [179.0, 362.09375], [-1.0, -1.0], [295.0, 386.09375], [300.0, 274.09375], [215.0, 275.09375], [299.0, 301.09375], [218.0, 301.09375]], [[282.0, 474.0833282], [-1.0, -1.0], [189.0, 391.0833282], [192.0, 481.0833282], [311.0, 522.0833282], [308.0, 407.0833282], [-1.0, -1.0], [292.0, 474.0833282], [186.0, 483.0833282], [180.0, 384.0833282], [198.0, 420.0833282], [204.0, 535.0833282], [301.0, 386.0833282], [-1.0, -1.0], [176.0, 362.0833282], [201.0, 404.0833282], [303.0, 273.0833282], [209.0, 280.0833282], [297.0, 297.0833282], [210.0, 307.0833282]]]",mask/chair/2174.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.9830949887156384, 0.024797364577663124, -0.18140929929912988], [0.06875542503019787, 0.9682745558464642, -0.24024378457985], [0.1696965959915392, -0.2486553341682719, -0.9536108168946855]]","[-0.06405431098309997, -0.20759915782, 2.81480273669]",63.83334092017778,"[-0.5263603466052552, 0.9025170755438976, 2.622731882109548]",0.07631589365723494,False,False,False,"[175, 254, 316, 535]",True,True,True,model_a7ef8a5977d7,images/chair/2174.png,masks/chair/2174.png,points/chair/model_a7ef8a5977d7.npy
pix3d_08149,img/table/0241.jpg,table,"[169, 300]","[[[56.5, 104.09375], [28.5, 112.09375], [106.5, 113.09375], [100.5, 103.09375], [58.5, 175.09375], [49.5, 189.09375], [85.5, 193.09375], [97.5, 180.09375], [18.5, 105.09375], [65.5, 115.09375], [127.5, 111.09375], [76.5, 100.09375]], [[46.42004395, 104.2099991], [33.42004395, 114.2099991], [100.4200439, 119.2099991], [113.4200439, 107.2099991], [56.42004395, 180.2099991], [48.42004395, 196.2099991], [89.42004395, 199.2099991], [95.42004395, 179.2099991], [35.42004395, 107.2099991], [58.42004395, 120.2099991], [124.4200439, 112.2099991], [98.42004395, 104.2099991]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/table/0241.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8051633885729221, -0.01195460484473567, 0.5929325468590637], [-0.10373610046141553, 0.981543837237988, 0.16065651882567755], [-0.5839098724656303, -0.1908632573418268, 0.7890630379342571]]","[0.07875601948499998, -0.0011591207890999924, 3.943202623610001]",99.81230731228403,"[2.238943234868572, 0.7546917220602851, -3.157946228278888]",0.008299510837668661,False,False,False,"[19, 105, 129, 197]",True,True,True,model_eb2ad6cb35de,images/table/0241.png,masks/table/0241.png,points/table/model_eb2ad6cb35de.npy
pix3d_01544,img/chair/0190.jpg,chair,"[3024, 4032]","[[[1264.32, 2033.8199999999997], [1725.1200000000001, 2120.22], [1978.56, 1953.1799999999998], [1632.96, 1861.02], [1298.8799999999999, 1797.66], [1949.76, 1630.6200000000001], [1684.8, 1722.78], [1776.96, 1486.62], [1517.76, 1619.1], [1339.2, 1584.54], [1298.8799999999999, 1423.26], [1362.24, 1238.94], [1454.4, 1164.0600000000002], [1632.96, 1509.66]], [[1252.8, 1215.9], [1512.0, 1204.3799999999999], [1563.84, 1377.18], [1327.68, 1469.34], [1304.6399999999999, 1601.82], [1569.6, 1503.8999999999999], [1684.8, 1619.1], [1926.72, 1544.22], [1725.1200000000001, 2108.7], [1932.4799999999998, 1930.14], [1725.1200000000001, 1682.46], [1903.68, 1624.8600000000001], [1293.1200000000001, 2045.34], [1586.88, 1895.58]], [[1280.0292186240001, 2076.2509570559996], [1746.589218624, 2139.610957056], [1544.9892186240002, 1943.770957056], [1948.189218624, 1989.8509570559997], [1723.5492186239999, 1759.4509570559997], [1930.909218624, 1638.4909570559998], [1712.0292186240001, 1632.7309570559999], [1925.149218624, 1529.0509570559998], [1568.0292186240001, 1506.0109570559998], [1320.349218624, 1626.9709570559999], [1251.2292186240002, 1252.570957056], [1562.2692186240001, 1390.810957056], [1326.1092186239998, 1482.9709570559999], [1527.7092186240002, 1194.9709570559999]]]",mask/chair/0190.png,self-taken,model/chair/SS_010/model.obj,model/chair/SS_010/model_raw.obj,self-scanned,model/chair/SS_010/3d_keypoints.txt,model/chair/SS_010/voxel.mat,"[[0.5082448987167244, 0.035876074545953984, 0.860465008122701], [-0.29284164950503105, 0.9467960709568607, 0.13349519967333567], [-0.8098956051514289, -0.319828246557155, 0.49171028203666495]]","[-0.07508924468520005, 0.338470860428, 3.45096641364]",42.183227415449736,"[2.9322046225690914, 0.7859475635554222, -1.6774482361084457]",-0.10213932718684032,False,False,False,"[1241, 1167, 1978, 2151]",True,True,True,model_503e10e44e51,images/chair/0190.png,masks/chair/0190.png,points/chair/model_503e10e44e51.npy
pix3d_09665,img/table/1757.jpg,table,"[500, 500]","[[[194.555542, 270.1076202], [377.555542, 220.1076202], [316.555542, 201.1076202], [118.555542, 249.1076202], [191.555542, 466.1076202], [395.555542, 417.1076202], [312.555542, 297.1076202], [124.555542, 434.1076202], [194.555542, 443.1076202], [121.555542, 415.1076202], [138.555542, 428.1076202], [323.555542, 299.1076202], [335.555542, 303.1076202], [380.555542, 408.1076202]], [[190.0, 279.09375], [390.0, 221.09375], [316.0, 203.09375], [115.0, 249.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [124.0, 463.09375], [-1.0, -1.0], [124.0, 437.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[191.5, 274.8333282], [392.5, 218.8333282], [316.5, 201.8333282], [121.5, 246.8333282], [-1.0, -1.0], [384.5, 381.8333282], [312.5, 370.8333282], [123.5, 464.8333282], [-1.0, -1.0], [127.5, 433.8333282], [126.5, 426.8333282], [305.5, 355.8333282], [313.5, 354.8333282], [378.5, 367.8333282]]]",mask/table/1757.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.7129433002384679, 0.0027949535840878143, 0.7012161142469165], [-0.188575588496842, 0.9639178455401224, 0.18788729193949863], [-0.6753895898428932, -0.2661852273957957, 0.6877458299750693]]","[-0.06149963137349996, -0.233503185856, 1.7073459975876615]",39.799947986225014,"[1.1529364624968257, 0.6797200590633711, -1.0872232763764662]",0.1360330528089788,True,True,False,"[116, 207, 401, 500]",True,True,True,model_8d7e3fdba12c,images/table/1757.png,masks/table/1757.png,points/table/model_8d7e3fdba12c.npy
pix3d_02074,img/chair/0720.jpg,chair,"[3024, 4032]","[[[1442.88, 75.42], [1206.72, 190.62], [1310.4, 674.46], [1091.5200000000002, 778.1400000000001], [1137.6, 513.1800000000001], [-1.0, -1.0], [-1.0, -1.0], [780.4799999999999, 444.06], [624.96, 726.3], [947.52, 553.5], [1183.68, 1359.9], [682.5600000000001, 1296.54], [1373.76, 1198.6200000000001], [734.4, 611.0999999999999]], [[1454.4, 86.94], [1229.76, 196.38], [-1.0, -1.0], [1085.76, 824.22], [-1.0, -1.0], [1010.88, 305.82], [1166.4, 530.46], [717.12, 438.3], [872.6400000000001, 570.7800000000001], [613.4399999999999, 743.5799999999999], [1368.0, 1187.1], [895.68, 1106.46], [659.52, 1296.54], [1229.76, 1382.94]], [[1445.76, 87.0075], [1198.08, 207.9675], [1105.92, 812.7675002880001], [-1.0, -1.0], [-1.0, -1.0], [1005.12, 305.7599981952], [1154.8799999999999, 518.8799981952], [694.08, 449.75999819519996], [584.64, 755.03999808], [866.88, 587.99999808], [1368.0, 1215.83999808], [884.16, 1117.91999808], [636.48, 1302.23999808], [1206.72, 1388.6399980800002]]]",mask/chair/0720.png,self-taken,model/chair/SS_091/model.obj,model/chair/SS_091/model_raw.obj,self-scanned,model/chair/SS_091/3d_keypoints.txt,model/chair/SS_091/voxel.mat,"[[-0.2532964465777686, -0.07850396100144139, -0.9641981322623271], [0.5628597845103596, 0.7986654042525263, -0.212890664499645], [0.7867844515062733, -0.5966328017778044, -0.15811238632928104]]","[0.3197745830709999, 0.900901524485, 2.46955248818]",37.875446582328046,"[-2.369088972217564, 0.7790007113143099, 0.8905864170099307]",-0.3471355944365023,False,False,False,"[586, 92, 1475, 1389]",True,True,True,model_698fbf193b3f,images/chair/0720.png,masks/chair/0720.png,points/chair/model_698fbf193b3f.npy
pix3d_07278,img/sofa/1317.jpg,sofa,"[400, 300]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[219.5, 227.6054688], [-1.0, -1.0], [225.5, 295.6054688], [-1.0, -1.0], [35.5, 67.60546875], [237.5, 5.60546875], [-1.0, -1.0], [-1.0, -1.0], [353.5, 90.60546875], [273.5, 71.60546875]], [[227.7272949, 291.0966187], [141.7272949, 250.0966187], [86.72729492, 221.0966187], [30.72729492, 72.09661865], [114.7272949, 28.09661865], [183.7272949, 8.096618652], [230.7272949, 0.0], [255.7272949, 14.09661865], [270.7272949, 53.09661865], [293.7272949, 71.09661865]]]",mask/sofa/1317.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.6212073607701146, 0.12371797858981028, 0.773818632948755], [-0.4683072240599677, 0.850347414961056, 0.23999503695346824], [-0.6283229733332022, -0.5114715394259006, 0.5861800965053517]]","[-0.052925150829900014, 0.110706598517, 0.913222099348]",25.7720881548,"[0.6585206178779444, 0.37949583580044793, -0.5209271846649108]",-0.15847371984714925,False,True,False,"[32, 3, 354, 300]",True,True,True,model_0fcfff7a8613,images/sofa/1317.png,masks/sofa/1317.png,points/sofa/model_0fcfff7a8613.npy
pix3d_01230,img/bookcase/0237.png,bookcase,"[361, 593]","[[[87.5, 100.09375], [321.5, 100.09375], [92.5, 205.09375], [318.5, 204.09375], [92.5, 309.09375], [318.5, 309.09375], [95.5, 412.09375], [316.5, 408.09375], [-1.0, -1.0], [-1.0, -1.0]], [[100.0, 97.93333435], [319.0, 104.9333344], [99.0, 209.9333344], [315.0, 207.9333344], [96.0, 308.9333344], [313.0, 308.9333344], [97.0, 409.9333344], [320.0, 409.9333344], [106.0, 514.9333344], [323.0, 507.9333344]], [[85.90997314, 97.9399786], [311.25, 103.2699957], [87.90997314, 203.2699652], [315.9100342, 204.609992], [91.25, 309.9400091], [316.5799561, 303.9400091], [101.9099731, 408.609992], [311.25, 408.609992], [97.25, 514.609992], [309.25, 511.9400091]]]",mask/bookcase/0237.png,internet,model/bookcase/IKEA_LACK_1/model.obj,,ikea,model/bookcase/IKEA_LACK_1/3d_keypoints.txt,model/bookcase/IKEA_LACK_1/voxel.mat,"[[0.999593990625017, 0.007489389598668113, 0.02749114311542421], [-0.012437597477264105, 0.9827523327647558, 0.18450788225553982], [-0.02563513361281598, -0.18477489409784534, 0.9824464761175455]]","[-0.0495437673328, -0.02000866633690001, 2.39554284447]",101.78452816753463,"[0.11068485325404935, 0.4626707914876366, -2.3484388544873505]",0.009148718105721352,False,False,True,"[83, 95, 328, 519]",True,True,True,model_c3c5b1c0f948,images/bookcase/0237.png,masks/bookcase/0237.png,points/bookcase/model_c3c5b1c0f948.npy
