sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_04892,img/chair/3538.jpg,chair,"[1766, 1324]","[[[56.764285714285705, 585.539375], [102.17571428571429, 391.279375], [94.60714285714285, 633.4736607142856], [145.06428571428572, 431.6450892857143], [301.4814285714286, 701.5908035714285], [304.00428571428574, 981.6279464285715], [631.9757142857143, 666.2708035714285], [755.5957142857143, 921.079375], [775.7785714285715, 1271.7565178571429], [637.0214285714286, 958.9222321428571], [-1.0, -1.0], [243.45571428571427, 1080.019375]], [[40.36571428571428, 560.2845108588572], [98.39142857142858, 393.77593943028575], [78.20857142857142, 613.2645108588572], [143.80285714285716, 434.141653716], [274.99142857142857, 693.9959394302856], [272.4685714285714, 971.5102251445713], [625.6685714285713, 661.1987965731428], [744.2428571428571, 921.0530822874284], [777.04, 1261.6387965731428], [640.8057142857143, 941.2359394302856], [-1.0, -1.0], [252.28571428571428, 1079.9930822874287]], [[38.62493670137143, 556.0377374960001], [95.81806501431429, 397.9301693474286], [62.16308296465714, 586.3120232102857], [129.44779384422858, 421.4937229265715], [297.6466365185714, 704.0537229265714], [304.3573686537143, 979.8777374959999], [640.7552079471428, 687.2263089245714], [745.0249368022857, 915.9737229265714], [778.6545115108572, 1245.6101693474286], [-1.0, -1.0], [-1.0, -1.0], [1226.0579109434286, 1111.0663089245713]]]",mask/chair/3538.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.31550892834479877, 0.035714191411105586, 0.9482502900956938], [-0.40945410222930695, 0.8963529606497744, -0.16999620025746576], [-0.8560382317994384, -0.441900290185733, -0.26818403985221806]]","[0.4078928994, -0.17194355402999995, 1.47458817907]",28.7637420000906,"[1.3205947154631132, 0.7911754928705171, -0.020553296046569414]",0.21028320348397114,True,False,False,"[74, 425, 802, 1324]",True,True,True,model_4f8048e22b41,images/chair/3538.png,masks/chair/3538.png,points/chair/model_4f8048e22b41.npy
pix3d_07975,img/table/0067.png,table,"[193, 162]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[118.5, 6.216659546], [43.5, 13.21665955], [64.5, 48.21665955], [172.5, 40.21665955], [115.5, 91.21665955], [51.5, 86.21665955], [57.5, 147.2166595], [159.5, 139.2166595]], [[119.048584, 7.329837799], [18.04858398, 23.3298378], [65.04858398, 56.3298378], [179.048584, 45.3298378], [107.048584, 42.3298378], [44.04858398, 95.3298378], [63.04858398, 146.3298378], [167.048584, 139.3298378]]]",mask/table/0067.png,ikea,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.8989095311353853, -0.06224776174405988, 0.4336898327051448], [-0.11005454842546653, 0.9260393102828213, 0.3610251960483967], [-0.4240868439421675, -0.3722585284030057, 0.8255749129100279]]","[0.007612654030249996, 0.03312846410440001, 3.736263691602315]",115.60244417820022,"[1.5813031279993486, 1.3606516341858066, -3.099827312704375]",-0.06666195509672815,False,True,False,"[20, 10, 179, 150]",True,True,True,model_c2038aea1cb1,images/table/0067.png,masks/table/0067.png,points/table/model_c2038aea1cb1.npy
pix3d_04869,img/chair/3515.jpg,chair,"[236, 260]","[[[219.333252, 91.08332825], [179.333252, 95.08332825], [218.333252, 102.0833282], [178.333252, 107.0833282], [163.333252, 153.0833282], [-1.0, -1.0], [122.333252, 150.0833282], [-1.0, -1.0], [170.333252, 198.0833282], [117.333252, 209.0833282], [217.333252, 214.0833282], [177.333252, 227.0833282]], [[221.5, 89.63001251], [184.5, 91.63001251], [211.5, 90.63001251], [193.5, 90.63001251], [166.5, 148.6300125], [205.5, 147.6300125], [124.5, 145.6300125], [-1.0, -1.0], [173.5, 194.6300125], [119.5, 206.6300125], [222.5, 211.6300125], [182.5, 221.6300125]], [[224.0, 91.08331299], [185.0, 94.08331299], [224.0, 93.08331299], [183.0, 95.08331299], [165.0, 150.083313], [212.0, 145.083313], [127.0, 149.083313], [171.0, 142.083313], [175.0, 197.083313], [120.0, 209.083313], [224.0, 214.083313], [187.0, 227.083313]]]",mask/chair/3515.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.7689765310044836, -0.0025394187418997754, -0.6392719656896927], [0.049952968110547634, 0.9966958589967823, -0.06404737024744053], [0.6373223640680256, -0.08118445670890093, -0.7663088726144462]]","[-0.361832632778, -0.16620092668400008, 2.603322028]",56.04897852176271,"[-1.929093922482583, 0.3760822152997575, 1.7529945776355673]",0.06464543242339324,False,False,False,"[119, 97, 227, 230]",True,True,True,model_4f8048e22b41,images/chair/3515.png,masks/chair/3515.png,points/chair/model_4f8048e22b41.npy
pix3d_03175,img/chair/1821.jpg,chair,"[236, 353]","[[[43.19995117, 170.2875061], [44.19995117, 202.2875061], [148.1999512, 174.2875061], [139.1999512, 204.2875061], [-1.0, -1.0], [-1.0, -1.0], [58.19995117, 238.2875061], [135.1999512, 238.2875061], [54.19995117, 256.2875061], [135.1999512, 258.2875061]], [[47.0, 169.59375], [-1.0, -1.0], [153.0, 171.59375], [149.0, 198.59375], [-1.0, -1.0], [135.0, 231.59375], [60.0, 241.59375], [142.0, 239.59375], [60.0, 256.59375], [140.0, 256.59375]], [[45.0, 171.09375], [44.0, 196.09375], [150.0, 173.09375], [152.0, 196.09375], [62.0, 231.09375], [134.0, 227.09375], [56.0, 243.09375], [140.0, 237.09375], [57.0, 260.09375], [140.0, 257.09375]]]",mask/chair/1821.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9986154857016672, -0.03797487796775839, 0.036400829113595996], [0.03405878029623242, 0.9941241461522491, 0.10274814607473301], [-0.04008879147038895, -0.10136612195598468, 0.9940411450830635]]","[0.09921353604600001, -0.264749700992, 3.0236160909999854]",85.02958746643472,"[0.03115399337143457, 0.5734539297952141, -2.9820077154097997]",0.09413121600345219,False,False,True,"[21, 169, 175, 308]",True,True,True,model_5fdcd488e60e,images/chair/1821.png,masks/chair/1821.png,points/chair/model_5fdcd488e60e.npy
pix3d_04882,img/chair/3528.jpg,chair,"[236, 244]","[[[118.2000122, 134.8874969], [59.20001221, 146.8874969], [117.2000122, 138.8874969], [57.20001221, 151.8874969], [58.20001221, 181.8874969], [109.2000122, 169.8874969], [54.20001221, 158.8874969], [103.2000122, 152.8875122], [106.2000122, 197.8875122], [49.20001221, 216.8875122], [-1.0, -1.0], [-1.0, -1.0]], [[156.0, 93.21000671], [175.0, 101.2100067], [-1.0, -1.0], [-1.0, -1.0], [168.0, 137.2100067], [146.0, 125.2100067], [136.0, 152.2100067], [116.0, 134.2100067], [114.0, 172.2100067], [139.0, 191.2100067], [152.0, 163.2100067], [174.0, 177.2100067]], [[-1.0, -1.0], [-1.0, -1.0], [62.0, 182.09375], [121.0, 169.09375], [-1.0, -1.0], [-1.0, -1.0], [47.0, 221.09375], [106.0, 203.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3528.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.4749580344877758, 0.008161390009587141, -0.8799706001842448], [0.32374334653450576, 0.9282101675829353, 0.18334702171101122], [0.8182940248163538, -0.37196676801667444, 0.43821868107268297]]","[-0.286816728464, -0.20954069440300008, 4.22875278557]",59.68651108488136,"[-3.2562998216067762, 1.769794132639504, -2.06709009471822]",0.05282889952706202,False,True,False,"[113, 98, 180, 195]",True,True,True,model_4f8048e22b41,images/chair/3528.png,masks/chair/3528.png,points/chair/model_4f8048e22b41.npy
pix3d_04998,img/chair/3644.jpg,chair,"[1024, 768]","[[[476.2819642514286, 107.89908481462857], [135.43624999497143, 107.89908481462857], [485.0591071085714, 125.45337052891428], [129.58482142354285, 128.37908481462856], [166.1562499657143, 375.60194194285714], [515.7791071085715, 406.32194194285717], [-1.0, -1.0], [565.5162499657142, 366.8247655862857], [580.1448213942857, 600.8819084434286], [308.0533928228571, 573.0876617874286], [-1.0, -1.0], [166.1562499657143, 734.0019084434286]], [[474.25828117942854, 114.81598213851429], [126.09828125257143, 104.57598213851429], [488.88685260799997, 154.31312501028572], [133.41256696685713, 145.5359821385143], [184.6125668937143, 382.518839296], [528.3839954651428, 410.3131250102857], [306.02970975085714, 344.4845535817143], [570.806852608, 362.038839296], [582.5097097508572, 596.0959821531428], [303.1039954651429, 562.4502678674286], [-1.0, -1.0], [169.98399546514287, 735.0674107245715]], [[469.57714285714286, 106.92571428571429], [130.1942857142857, 108.38857142857142], [479.81714285714287, 118.62857142857143], [131.65714285714284, 123.01714285714286], [184.32, 387.7942857142857], [514.9257142857143, 415.5885714285714], [311.5885714285714, 370.24], [552.96, 387.7942857142857], [576.3657142857143, 610.1485714285715], [301.3485714285714, 573.5771428571428], [-1.0, -1.0], [172.61714285714285, 744.7314285714285]]]",mask/chair/3644.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9701155620260442, 0.01793237094064808, 0.24197980574283345], [-0.04252449689976463, 0.969265684106008, -0.24231322864823998], [-0.2388879726531127, -0.24536190349554945, -0.9395371588365871]]","[0.176830214265, -0.03305351204059998, 1.46656764115]",34.5904069328125,"[0.5204855292775606, 0.38870647800196595, 1.3270961506897168]",0.05378640605801211,False,False,False,"[115, 122, 599, 768]",True,True,True,model_4f8048e22b41,images/chair/3644.png,masks/chair/3644.png,points/chair/model_4f8048e22b41.npy
pix3d_03122,img/chair/1768.jpg,chair,"[236, 314]","[[[-1.0, -1.0], [18.5, 227.09375], [106.5, 232.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [21.5, 194.09375], [108.5, 196.09375], [52.5, 126.09375], [-1.0, -1.0], [2.5, 140.09375], [159.5, 129.09375], [-1.0, -1.0], [140.5, 143.09375]], [[19.0, 236.09375], [13.0, 228.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [18.0, 196.09375], [107.0, 195.09375], [52.0, 129.09375], [-1.0, -1.0], [5.0, 140.09375], [155.0, 128.09375], [154.0, 156.09375], [129.0, 143.09375]], [[15.0, 232.09375], [15.0, 227.09375], [105.0, 230.09375], [105.0, 242.09375], [119.0, 242.09375], [126.0, 234.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [55.0, 129.09375], [41.0, 147.09375], [9.0, 141.09375], [155.0, 128.09375], [153.0, 143.09375], [132.0, 140.09375]]]",mask/chair/1768.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9420058967981539, -0.04481084230816175, -0.33259115864547417], [0.006343029557260294, 0.9932456539102734, -0.11585696769892304], [0.3355363711634577, 0.10702831120776704, 0.9359274994498622]]","[0.15095692475900005, -0.12356601705199999, 1.53262625865]",41.77993360189831,"[-0.6556703835643074, -0.03453848381738556, -1.3985361073846168]",0.09717411748731199,False,False,True,"[0, 124, 159, 264]",True,True,True,model_aa9fd4ac9afd,images/chair/1768.png,masks/chair/1768.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_07083,img/sofa/1122.jpg,sofa,"[260, 260]","[[[-1.0, -1.0], [19.0, 92.09375], [62.0, 108.09375], [21.0, 136.09375], [244.0, 96.09375], [209.0, 103.09375], [243.0, 143.09375], [207.0, 155.09375], [31.0, 91.09375], [69.0, 90.09375], [-1.0, -1.0], [193.0, 101.09375]], [[-1.0, -1.0], [19.5, 88.59375], [-1.0, -1.0], [21.5, 134.59375], [244.5, 95.59375], [208.5, 104.59375], [-1.0, -1.0], [207.5, 155.59375], [33.5, 90.59375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[65.0, 87.09375], [19.0, 90.09375], [59.0, 107.09375], [23.0, 134.09375], [246.0, 96.09375], [207.0, 102.09375], [-1.0, -1.0], [203.0, 157.09375], [31.0, 93.09375], [64.0, 92.09375], [221.0, 95.09375], [194.0, 104.09375]]]",mask/sofa/1122.png,internet,model/sofa/IKEA_KLIPPAN_2/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_2/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_2/voxel.mat,"[[0.8623189872813649, -0.005981606561320914, -0.5063301142110618], [0.0718237925356479, 0.9912651297546846, 0.11061096400549415], [0.5012457550940831, -0.13174848354107943, 0.8552163644860805]]","[-0.013608311078930003, 0.024011160193300005, 4.572061778861074]",134.2739609459524,"[-2.281716426242087, 0.5784793806336663, -3.9196482480020154]",-0.008298498207239255,False,False,False,"[22, 86, 250, 168]",True,True,True,model_77ff53563e7c,images/sofa/1122.png,masks/sofa/1122.png,points/sofa/model_77ff53563e7c.npy
pix3d_05801,img/desk/0608.jpg,desk,"[300, 300]","[[[18.55554199, 58.10762024], [237.555542, 77.10762024], [66.55554199, 48.10762024], [278.555542, 61.10762024], [20.55554199, 238.1076202], [236.555542, 265.1076202], [67.55554199, 215.1076202], [276.555542, 243.1076202], [163.555542, 70.10762024], [237.555542, 77.10762024], [158.555542, 97.10762024], [237.555542, 104.1076202], [276.555542, 61.10762024], [200.555542, 58.10762024], [281.555542, 90.10762024], [203.555542, 80.10762024]], [[23.0, 60.09375], [243.0, 78.09375], [67.0, 49.09375], [281.0, 63.09375], [22.0, 235.09375], [243.0, 266.09375], [67.0, 217.09375], [279.0, 247.09375], [165.0, 74.09375], [238.0, 79.09375], [167.0, 101.09375], [241.0, 106.09375], [278.0, 68.09375], [207.0, 62.09375], [280.0, 87.09375], [209.0, 81.09375]], [[64.5, 46.09375], [276.5, 62.09375], [19.5, 59.09375], [238.5, 78.09375], [67.5, 215.09375], [277.5, 239.09375], [23.5, 233.09375], [241.5, 263.09375], [204.5, 66.09375], [270.5, 69.09375], [206.5, 82.09375], [264.5, 88.09375], [238.5, 79.09375], [164.5, 74.09375], [236.5, 101.09375], [166.5, 93.09375]]]",mask/desk/0608.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[-0.8754650030432384, 0.0038878540710893437, 0.4832658823434825], [-0.08677919931466552, 0.9824501172145769, -0.16510947202195853], [-0.4754265442871362, -0.18648499075203412, -0.859763309993748]]","[-0.0018848678359099998, -0.0010022379451400001, 5.71615792578]",196.27272455893333,"[2.7158761000210068, 1.066969634804019, 4.915288272055469]",0.0038987678542221366,False,False,False,"[19, 48, 285, 262]",True,True,True,model_0442be0f5e1f,images/desk/0608.png,masks/desk/0608.png,points/desk/model_0442be0f5e1f.npy
pix3d_07505,img/sofa/1544.jpeg,sofa,"[121, 121]","[[[28.5, 0.0], [11.5, 0.09375], [12.5, 40.09375], [80.5, 32.09375], [8.5, 46.09375], [36.5, 52.09375], [7.5, 77.09375], [26.5, 78.09375], [113.5, 41.09375], [115.5, 53.09375], [94.5, 58.09375], [82.5, 66.09375], [68.5, 61.09375], [53.5, 71.09375]], [[30.5078125, 57.60546875], [0.5078125, 51.60546875], [5.5078125, 77.60546875], [30.5078125, 86.60546875], [118.5078125, 45.60546875], [86.5078125, 33.60546875], [-1.0, -1.0], [116.5078125, 63.60546875], [38.5078125, 53.60546875], [38.5078125, 70.60546875], [12.5078125, 47.60546875], [78.5078125, 33.60546875], [110.5078125, 46.60546875], [111.5078125, 57.60546875]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/sofa/1544.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.732245442661832, 0.0017366118827237848, 0.6810386155572578], [-0.14877566423445185, 0.9762521075704882, 0.15747261411362173], [-0.664591914961787, -0.21663057642758735, 0.7151145222438682]]","[-0.07789746171653, 0.02264915506159999, 1.1283622250846201]",36.03732458463512,"[0.810310116365023, 0.22246175153326947, -0.7574236556815811]",-0.024120056842509563,False,False,True,"[5, 35, 118, 103]",True,True,True,model_39654c8e93d3,images/sofa/1544.png,masks/sofa/1544.png,points/sofa/model_39654c8e93d3.npy
pix3d_03194,img/chair/1840.jpg,chair,"[135, 135]","[[[50.0, 19.09375], [48.0, 39.09375], [112.0, 23.09375], [113.0, 44.09375], [50.0, 58.09375], [-1.0, -1.0], [29.0, 69.09375], [75.0, 74.09375], [27.0, 84.09375], [72.0, 91.09375]], [[50.5, 20.09375], [45.5, 39.09375], [114.5, 24.09375], [114.5, 43.09375], [50.5, 57.09375], [-1.0, -1.0], [30.5, 70.09375], [75.5, 73.09375], [28.5, 82.09375], [73.5, 86.09375]], [[50.0, 21.09375], [48.0, 39.09375], [112.0, 24.09375], [108.0, 43.09375], [49.0, 58.09375], [-1.0, -1.0], [29.0, 69.09375], [74.0, 73.09375], [28.0, 79.09375], [71.0, 83.09375]]]",mask/chair/1840.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8545307150250991, 0.04579800763059654, -0.5173778112518554], [0.07123299639252907, 0.9763593114594106, 0.20407928643409054], [0.5144930682755936, -0.2112463903208134, 0.8310666912304883]]","[-0.020655561543200005, 0.0444993088297, 2.5947828649000044]",82.86529274382477,"[-1.3205168050019187, 0.5056371829122089, -2.176205726408188]",-0.04814685479191049,False,False,False,"[11, 22, 127, 115]",True,True,True,model_5fdcd488e60e,images/chair/1840.png,masks/chair/1840.png,points/chair/model_5fdcd488e60e.npy
pix3d_00825,img/bed/0826.jpg,bed,"[500, 426]","[[[305.4443359, 362.3298569], [304.4443359, 398.3298569], [14.44433594, 365.3298569], [17.44433594, 401.3298569], [-1.0, -1.0], [75.44433594, 67.32985687], [258.4443359, 220.3298569], [84.44433594, 222.3298569], [214.4443359, 106.3298569], [-1.0, -1.0]], [[309.5, 362.09375], [303.5, 398.09375], [11.5, 360.09375], [18.5, 396.09375], [-1.0, -1.0], [73.5, 65.09375], [257.5, 217.09375], [83.5, 220.09375], [214.5, 109.09375], [-1.0, -1.0]], [[304.0, 360.09375], [298.0, 397.09375], [17.0, 357.09375], [20.0, 397.09375], [253.0, 261.09375], [84.0, 259.09375], [258.0, 219.09375], [83.0, 224.09375], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0826.png,internet,model/bed/IKEA_MALM_4/model.obj,,ikea,model/bed/IKEA_MALM_4/3d_keypoints.txt,model/bed/IKEA_MALM_4/voxel.mat,"[[0.9837363438633391, -0.0891578178146002, 0.15592847490092687], [0.05091802056024074, 0.9709208624748692, 0.23392313693451325], [-0.172250285760626, -0.2221791221820689, 0.9596698790322576]]","[0.24039358858900003, -0.23134281488399996, 1.34221920784]",27.900003162176,"[0.006493250381837928, 0.5442616185035564, -1.2714551135023033]",0.17610713285846788,False,False,False,"[16, 215, 306, 402]",True,True,True,model_5fb1d98bafd3,images/bed/0826.png,masks/bed/0826.png,points/bed/model_5fb1d98bafd3.npy
pix3d_00747,img/bed/0748.jpg,bed,"[440, 320]","[[[264.0, 197.09375], [262.0, 278.09375], [28.0, 173.09375], [27.0, 243.09375], [411.0, 45.09375], [411.0, 181.09375], [240.0, 40.09375], [-1.0, -1.0], [407.0, 129.09375], [-1.0, -1.0]], [[261.555542, 197.1076202], [264.555542, 276.1076202], [32.55554199, 174.1076202], [24.55554199, 244.1076202], [410.555542, 44.10762024], [407.555542, 179.1076202], [238.555542, 43.10762024], [-1.0, -1.0], [405.555542, 131.1076355], [-1.0, -1.0]], [[263.5, 202.09375], [261.5, 274.09375], [28.5, 177.09375], [25.5, 243.09375], [409.5, 48.09375], [410.5, 180.09375], [237.5, 43.09375], [-1.0, -1.0], [405.5, 131.09375], [-1.0, -1.0]]]",mask/bed/0748.png,internet,model/bed/IKEA_MALM_1/model.obj,,ikea,model/bed/IKEA_MALM_1/3d_keypoints.txt,model/bed/IKEA_MALM_1/voxel.mat,"[[0.9007794868910306, -0.0015597510245809207, -0.43427397247943955], [0.07401648597093176, 0.985913759824761, 0.149985392597807], [0.42792274513146245, -0.1672471983769676, 0.8882063379835841]]","[-0.05470469006680001, 0.05839409206449999, 1.81227542574]",66.97735715323635,"[-0.730559137964123, 0.24544112308719573, -1.6421896032064185]",-0.03287834886976031,False,False,False,"[26, 41, 412, 277]",True,True,True,model_a409a8d247e0,images/bed/0748.png,masks/bed/0748.png,points/bed/model_a409a8d247e0.npy
pix3d_02398,img/chair/1044.jpg,chair,"[3024, 4032]","[[[1771.2, 3542.94], [2537.28, 2581.02], [843.84, 2955.42], [1575.3600000000001, 2540.7], [601.9200000000001, 2056.86], [1592.64, 1480.8600000000001], [2151.36, 1705.5], [2174.4, 1354.1399999999999], [1627.2, 1308.06], [1183.68, 783.9], [1339.2, 328.85999999999996], [1586.88, 109.98], [1869.1200000000001, 179.1], [2105.2799999999997, 179.1], [2358.72, 196.38], [2675.52, 271.26000000000005], [2669.76, 478.62], [2640.96, 685.9799999999999], [2640.96, 968.22], [2514.24, 1106.46], [2301.12, 1866.78]], [[629.149394304, 2070.490957056], [646.429394304, 2064.730957056], [1055.389394304, 1529.0509570559998], [1055.389394304, 1529.0509570559998], [1568.0293943039999, 1534.810957056], [1568.0293943039999, 1534.810957056], [1573.789394304, 1223.770957056], [1573.789394304, 1223.770957056], [1147.549394304, 739.930957056], [1147.549394304, 739.930957056], [1349.149394304, 163.930957056], [1360.6693943040002, 163.930957056], [2650.9093943039998, 284.890957056], [2662.429394304, 290.650957056], [2587.549394304, 1131.610957056], [2587.549394304, 1131.610957056], [2178.589394304, 1350.490957056], [2190.1093943039996, 1385.050957056], [2132.509394304, 1673.0509570559998], [2144.029394304, 1667.2909570559998], [2351.389394304, 2024.410957056]], [[803.52, 3093.599970432], [820.8, 2298.719970432], [1753.92, 2684.639970432], [1782.7199999999998, 3681.1199704319997], [2376.0, 2033.7599704319998], [2525.76, 2678.879970432], [-1.0, -1.0], [-1.0, -1.0], [682.5600000000001, 2102.879970432], [1748.1599999999999, 2575.199970432], [1581.12, 1549.919970432], [1569.6, 1227.359970432], [1137.6, 783.8399704320001], [1344.96, 179.03997072], [2036.16, 167.51997072000003], [2658.24, 305.7598828224], [2589.12, 1135.1998828800001], [2180.16, 1371.35988288], [2151.36, 1711.19988288], [2399.04, 1999.19988288], [1051.2, 1578.71988288]]]",mask/chair/1044.png,self-taken,model/chair/SS_127/model.obj,model/chair/SS_127/model_raw.obj,self-scanned,model/chair/SS_127/3d_keypoints.txt,model/chair/SS_127/voxel.mat,"[[0.8257945152992521, 0.0858187568634317, -0.5574034081992043], [0.31565559259385534, 0.748711462805023, 0.5829173975175083], [0.46735956753435093, -0.6573174928714265, 0.5911926489726734]]","[-0.021666747578400005, 0.015368035608199996, 0.911319121447]",35.71519945164022,"[-0.4128724355575483, 0.5893791890371299, -0.5598005797341817]",-0.09362918290580073,False,False,False,"[663, 120, 2727, 3682]",True,True,True,model_c466cce0d707,images/chair/1044.png,masks/chair/1044.png,points/chair/model_c466cce0d707.npy
