sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_01013,img/chair/1014.jpg,chair,"[3024, 4032]","[[[1540.08, 605.4075002879999], [2242.8, 686.047500288], [1338.48, 1417.567500288], [2041.1999999999998, 1838.047500288], [1194.48, 2367.967500288], [589.68, 1699.8075002879998], [612.72, 2552.287500288], [583.92, 2068.447500288], [1188.72, 3220.4475002880004], [2046.96, 2471.6475002879997], [1165.6799999999998, 2684.7675002879996], [1735.92, 1774.687500288], [1470.96, 1273.567500288], [987.12, 1987.807500288]], [[1569.6, 507.4200000000001], [2341.44, 662.94], [2036.16, 1970.4599999999998], [1321.92, 1544.22], [1166.4, 2385.18], [480.96, 1757.3400000000001], [-1.0, -1.0], [-1.0, -1.0], [671.04, 2655.9], [1235.52, 2477.34], [1189.4399999999998, 3329.82], [2013.12, 2120.22], [2059.2, 2748.06], [-1.0, -1.0]], [[1569.6, 495.9], [2324.16, 662.94], [2001.6000000000001, 1953.1799999999998], [1304.6399999999999, 1544.22], [1160.64, 2385.18], [480.96, 1757.3400000000001], [-1.0, -1.0], [-1.0, -1.0], [636.48, 2632.8599999999997], [1172.1599999999999, 2500.38], [1172.1599999999999, 3283.74], [2088.0, 2074.14], [2047.68, 2719.2599999999998], [-1.0, -1.0]]]",mask/chair/1014.png,self-taken,model/chair/SS_124/model.obj,model/chair/SS_124/model_raw.obj,self-scanned,model/chair/SS_124/3d_keypoints.txt,model/chair/SS_124/voxel.mat,"[[0.6176616894482333, -0.003506622944275541, -0.7864361010174196], [0.4109765053738141, 0.8540235971621758, 0.3189702298348623], [0.6705164796026132, -0.5202224515394392, 0.5289387974951489]]","[0.041423681716699995, 0.0630226154197, 1.17995567659]",36.67195375396825,"[-0.8426663618312552, 0.560161891292971, -0.6116495960592372]",-0.055892830170676124,False,False,False,"[466, 496, 2402, 3335]",True,True,True,model_6746abaffb0c,images/chair/1014.png,masks/chair/1014.png,points/chair/model_6746abaffb0c.npy
pix3d_00948,img/chair/0949.jpg,chair,"[3024, 4032]","[[[918.0, 853.0875002880001], [1148.3999999999999, 2362.207500288], [2139.1200000000003, 2506.207500288], [1666.8, 2581.087500288], [1419.1200000000001, 1878.367500288], [2415.6, 1959.0075002879998], [2421.36, 2362.207500288], [2588.4, 2667.487500288], [2087.28, 3030.3675002880004], [1108.08, 2828.7675002879996], [1096.56, 3301.0875002880002], [2369.52, 3646.687500288], [1966.32, 2725.087500288], [-1.0, -1.0]], [[849.6, 772.38], [1488.96, 2598.2999999999997], [2197.44, 2477.34], [1189.4399999999998, 2287.26], [2387.52, 1970.4599999999998], [1465.9199999999998, 1912.86], [-1.0, -1.0], [2566.08, 2759.58], [2059.2, 2736.54], [2272.32, 3715.74], [1177.92, 2500.38], [1108.8000000000002, 3283.74], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [1656.0, 2552.2200000000003], [2306.88, 2373.66], [1172.1599999999999, 2223.8999999999996], [2473.92, 1935.8999999999999], [1419.84, 1878.3], [2450.88, 1930.14], [2589.12, 2707.74], [2312.6400000000003, 2390.94], [2312.6400000000003, 3663.9], [1362.24, 2246.94], [-1.0, -1.0], [1707.8400000000001, 1884.06], [-1.0, -1.0]]]",mask/chair/0949.png,self-taken,model/chair/SS_117/model.obj,model/chair/SS_117/model_raw.obj,self-scanned,model/chair/SS_117/3d_keypoints.txt,model/chair/SS_117/voxel.mat,"[[-0.8992125686316175, 0.11656642529427122, 0.4216977885987119], [-0.12808572320544193, 0.8514855295982943, -0.5084942874759276], [-0.41834292622903013, -0.5112579206025344, -0.7507359953374455]]","[-0.031059135969199996, -0.022866691285900003, 0.898350961674]",35.81556179227513,"[0.34496110796235135, 0.4823801538291299, 0.6758943904363243]",0.1200905774775297,False,False,False,"[233, 716, 2526, 3750]",True,True,True,model_870018de7489,images/chair/0949.png,masks/chair/0949.png,points/chair/model_870018de7489.npy
pix3d_03503,img/chair/3504.jpg,chair,"[337, 450]","[[[85.70001221, 212.0874863], [140.7000122, 206.0874863], [80.70001221, 224.0874863], [141.7000122, 220.0874863], [144.7000122, 265.0874863], [76.70001221, 269.0874863], [125.7000122, 287.0874863], [48.70001221, 286.0874863], [47.70001221, 363.0874786], [139.7000122, 369.0874786], [89.5, 332.4166718], [150.5, 336.4166718]], [[85.5, 209.09375], [147.5, 208.09375], [-1.0, -1.0], [-1.0, -1.0], [148.5, 269.09375], [77.5, 266.09375], [129.5, 286.09375], [46.5, 285.09375], [48.5, 361.09375], [142.5, 365.09375], [94.5, 331.09375], [151.5, 333.09375]], [[86.5, 215.59375], [146.5, 216.59375], [83.5, 219.59375], [145.5, 219.59375], [145.5, 267.59375], [78.5, 264.59375], [132.5, 285.59375], [52.5, 284.59375], [46.5, 358.59375], [142.5, 362.59375], [95.5, 328.59375], [150.5, 333.59375]]]",mask/chair/3504.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9854817994892556, 0.03087437121265185, -0.16695028025625464], [-0.029796629442039493, 0.9995158485771809, 0.008957081942897516], [0.1671459953134157, -0.003852485595219099, 0.98592462927215]]","[0.3451754902360001, -0.30655051578299997, 1.96280795851]",33.420349310195846,"[-0.6773738252156589, 0.30330671208190346, -1.8748077659044011]",0.15580251500548417,False,False,False,"[43, 213, 156, 364]",True,True,True,model_4f8048e22b41,images/chair/3504.png,masks/chair/3504.png,points/chair/model_4f8048e22b41.npy
pix3d_03540,img/chair/3541.jpg,chair,"[550, 722]","[[[538.0103668891428, 398.2173756577143], [466.8417954605714, 420.90880422914285], [536.9789383177142, 417.8145185148571], [462.71608117485715, 442.5688042291428], [-1.0, -1.0], [431.77322403200003, 552.931661372], [411.1446526034286, 491.0459470862857], [331.7246526034286, 521.9888042291428], [416.30179546057144, 601.4088042291429], [319.34750974628577, 655.0430899434285], [542.136081174857, 670.5145185148571], [-1.0, -1.0]], [[542.1446428571428, 399.2488102114285], [473.0389285714285, 418.8459530685715], [536.9875000000001, 410.59452449714286], [467.8817857142857, 431.2230959257143], [421.4675, 553.9630959257144], [516.3589285714286, 518.8945244971429], [339.9846428571429, 525.0830959257142], [402.9017857142857, 481.76309592571425], [414.2475, 604.5030959257143], [315.23035714285714, 654.0116673542857], [543.1760714285714, 669.4830959257143], [492.63607142857137, 718.9916673542857]], [[479.22749999999996, 422.9824107142857], [541.1132142857143, 402.3538392857143], [-1.0, -1.0], [-1.0, -1.0], [440.0332142857143, 549.848125], [509.13892857142855, 526.1252678571428], [332.76464285714286, 525.0938392857142], [411.15321428571434, 488.9938392857143], [320.3875, 662.2738392857143], [421.4675, 610.7024107142857], [-1.0, -1.0], [544.2075, 671.5566964285715]]]",mask/chair/3541.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.7301064016979216, -0.029592646246348914, -0.6826924032738695], [0.02661279912347687, 0.9970724994177914, -0.07168116787254426], [0.6828150563091933, -0.0705032353363791, -0.7271814716317905]]","[-0.46333560822599995, -0.5010416757710001, 1.73658339207]",35.493369618850906,"[-1.5107154588725058, 0.6082982967982595, 0.9105803142825393]",0.2762256196180148,True,False,False,"[308, 411, 550, 722]",True,True,True,model_4f8048e22b41,images/chair/3541.png,masks/chair/3541.png,points/chair/model_4f8048e22b41.npy
pix3d_01250,img/chair/1251.jpg,chair,"[3024, 4032]","[[[2197.44, 3640.8599999999997], [2635.2, 2293.02], [2416.32, 2880.54], [2145.6, 1809.18], [947.52, 3421.98], [2600.64, 2241.18], [855.36, 2039.58], [1028.16, 1388.7], [1293.1200000000001, 2281.5], [1356.48, 1843.74], [348.47999999999996, 1244.7], [780.4799999999999, 680.22], [2462.4, 2068.38], [1869.1200000000001, 1342.62]], [[2217.6000000000004, 3681.18], [2643.84, 2252.7000000000003], [2315.52, 2845.98], [2085.12, 1809.18], [-1.0, -1.0], [2217.6000000000004, 1238.94], [817.92, 1981.98], [1013.7600000000001, 1371.4199999999998], [1008.0, 2546.46], [1088.64, 1993.5], [362.88, 1198.6200000000001], [748.8000000000001, 714.78], [-1.0, -1.0], [881.2800000000001, 3462.2999999999997]], [[2206.08, 3658.079970432], [961.92, 2529.1199704319997], [-1.0, -1.0], [2142.7200000000003, 1872.4799704319998], [-1.0, -1.0], [2200.32, 1261.919970432], [783.36, 2010.719970432], [1019.5199999999999, 1354.0799704320002], [2603.52, 2252.6399704319997], [1094.3999999999999, 1987.679970432], [316.8, 1129.439970432], [777.6, 697.439970432], [-1.0, -1.0], [898.5600000000001, 3450.7199704319996]]]",mask/chair/1251.png,self-taken,model/chair/SS_148/model.obj,model/chair/SS_148/model_raw.obj,self-scanned,model/chair/SS_148/3d_keypoints.txt,model/chair/SS_148/voxel.mat,"[[-0.014900733405391223, -0.012174759746616345, 0.9998148545451272], [-0.5990815476437475, 0.8006875946861975, 0.000821576779078394], [-0.8005493535171669, -0.5989583883215459, -0.019224506300616687]]","[-0.025217014084799993, -0.056356289944, 0.968929634631]",34.76691553005291,"[0.7415382272042029, 0.6251653035082579, 0.04388584015424761]",0.06846912083500141,False,False,False,"[231, 682, 2651, 3700]",True,True,True,model_aad2a8030853,images/chair/1251.png,masks/chair/1251.png,points/chair/model_aad2a8030853.npy
pix3d_01460,img/chair/1461.jpg,chair,"[3024, 4032]","[[[717.12, 927.9], [878.4, 121.5], [2093.7599999999998, 409.5], [1886.4, 1359.9], [2145.6, 2310.3], [1379.52, 3151.26], [498.24, 2581.02], [325.44, 1601.82], [999.36, 2189.3399999999997], [999.36, 1198.6200000000001], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[864.0, 161.8875], [2108.1600000000003, 432.6075], [794.88, 611.167500288], [1975.68, 1002.847500288], [1883.52, 1371.4875002879999], [1365.1200000000001, 3191.647500288], [2136.96, 2356.447500288], [478.08000000000004, 2569.567500288], [725.76, 945.2475002880001], [1670.4, 1861.087500288], [984.9599999999999, 1290.847500288], [380.16, 1671.007500288], [1278.7199999999998, 2108.767500288], [1889.28, 1671.007500288]], [[907.2, 169.155], [2145.6, 457.15500000000003], [855.36, 658.755], [1944.0, 987.075], [1961.28, 1436.3549999999998], [1344.96, 3181.635], [2145.6, 2340.675], [521.28, 2571.075], [734.4, 958.275], [-1.0, -1.0], [1051.2, 1292.355], [377.28, 1684.0349999999999], [1258.5600000000002, 2139.075], [1897.9199999999998, 1655.2350000000001]]]",mask/chair/1461.png,self-taken,model/chair/SS_176/model.obj,model/chair/SS_176/model_raw.obj,self-scanned,model/chair/SS_176/3d_keypoints.txt,model/chair/SS_176/voxel.mat,"[[0.7937176778810454, 0.006504019530525999, -0.608251547921637], [0.3981671318063354, 0.7504013702456696, 0.5275990131553864], [0.4598643093002949, -0.6609504378267465, 0.5930171462684656]]","[0.07838839969209999, 0.11530976358300002, 1.14762370792]",39.71199573047619,"[-0.6358820001908088, 0.6714839479321267, -0.6937179882825053]",-0.11824231310691205,False,False,False,"[343, 142, 2267, 3216]",True,True,True,model_86bccef57486,images/chair/1461.png,masks/chair/1461.png,points/chair/model_86bccef57486.npy
pix3d_01833,img/chair/1834.jpg,chair,"[450, 614]","[[[79.0, 294.09375], [94.0, 360.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [295.0, 407.09375], [205.0, 447.09375], [369.0, 436.09375], [207.0, 475.09375], [370.0, 459.09375]], [[81.0, 289.0], [91.0, 359.0], [291.0, 293.0], [293.0, 347.0], [169.0, 419.0], [283.0, 394.0], [200.0, 449.0], [365.0, 428.0], [198.0, 481.0], [363.0, 463.0]], [[144.7272949, 436.4602394], [144.7272949, 436.4602394], [395.7272949, 369.4602394], [395.7272949, 369.4602394], [99.72729492, 339.4602394], [99.72729492, 339.4602394], [294.7272949, 308.4602394], [190.7272949, 497.4602394], [385.7272949, 469.4602394], [281.7272949, 373.4602394]]]",mask/chair/1834.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8700874268678972, -0.002571674741517393, 0.49289071415013025], [-0.06437155276369745, 0.9908290039852665, 0.11880314834361516], [-0.4886759384307683, -0.13509726625875285, 0.8619423158473074]]","[-0.013903530084269968, -0.265732467034, 1000.00014386]",32807.15214023111,"[488.6710004068815, 135.36054537412627, -861.9040170717558]",0.002611019352915895,False,False,False,"[32, 286, 429, 582]",True,True,True,model_5fdcd488e60e,images/chair/1834.png,masks/chair/1834.png,points/chair/model_5fdcd488e60e.npy
pix3d_01776,img/chair/1777.jpg,chair,"[480, 480]","[[[38.55554199, 378.1076355], [41.55554199, 360.1076355], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [28.55554199, 365.1076412], [31.55554199, 395.1076412], [45.55554199, 324.1076412], [-1.0, -1.0], [18.55554199, 220.1076202], [21.55554199, 254.1076202], [10.55554199, 271.1076202], [135.555542, 218.1076202], [134.555542, 249.1076202], [163.555542, 263.1076202]], [[193.5, 357.09375], [197.5, 344.09375], [285.5, 336.09375], [287.5, 358.09375], [293.5, 357.09375], [297.5, 332.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [201.5, 306.09375], [283.5, 303.09375], [173.5, 218.09375], [179.5, 247.09375], [179.5, 260.09375], [270.5, 219.09375], [273.5, 244.09375], [306.5, 255.09375]], [[196.5, 358.09375], [198.5, 341.09375], [288.5, 335.09375], [290.5, 349.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [203.5, 310.09375], [286.5, 308.09375], [169.5, 217.09375], [173.5, 247.09375], [176.5, 264.09375], [276.5, 216.09375], [273.5, 243.09375], [306.5, 260.09375]]]",mask/chair/1777.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9494758076250379, -0.02873137676316709, 0.3125223171616305], [-0.038078562533176846, 0.9778974215389337, 0.2055885600487339], [-0.3115216105026885, -0.20710176468779276, 0.9273958945633808]]","[0.051757894016400026, -0.190792538822, 1.5067008753]",19.50966502107006,"[0.4129619093766768, 0.500103017447626, -1.3742589397332265]",0.1279371463845818,False,False,True,"[165, 211, 310, 373]",True,True,True,model_aa9fd4ac9afd,images/chair/1777.png,masks/chair/1777.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_01832,img/chair/1833.jpg,chair,"[578, 395]","[[[194.5, 114.09375], [193.5, 155.09375], [321.5, 114.09375], [321.5, 154.09375], [-1.0, -1.0], [314.5, 178.09375], [262.5, 204.09375], [364.5, 196.09375], [264.5, 227.09375], [363.5, 218.09375]], [[198.0, 109.09375], [200.0, 152.09375], [321.0, 114.09375], [327.0, 154.09375], [-1.0, -1.0], [313.0, 177.09375], [264.0, 204.09375], [363.0, 194.09375], [263.0, 228.09375], [362.0, 219.09375]], [[200.5, 111.09375], [205.5, 151.09375], [318.5, 115.09375], [326.5, 148.09375], [-1.0, -1.0], [314.5, 181.09375], [267.5, 203.09375], [361.5, 196.09375], [267.5, 224.09375], [361.5, 218.09375]]]",mask/chair/1833.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.870603383746105, -0.02845516172254417, 0.49116194068878755], [-0.07889295715515857, 0.9773323939159013, 0.19646193807943507], [-0.4856188315141275, -0.20978964601227898, 0.8486239773332451]]","[0.024295454468700003, 0.013330584697700005, 3.2744339437]",47.79651725292733,"[1.5700267699870996, 0.6746052567705414, -2.793315111889882]",-0.027790648960573813,False,False,False,"[171, 114, 399, 297]",True,True,True,model_5fdcd488e60e,images/chair/1833.png,masks/chair/1833.png,points/chair/model_5fdcd488e60e.npy
pix3d_01778,img/chair/1779.jpg,chair,"[600, 800]","[[[108.0, 736.1071428571429], [113.71428571428572, 684.6785714285714], [478.2857142857143, 664.1071428571428], [496.57142857142856, 720.1071428571429], [528.5714285714286, 717.8214285714286], [533.1428571428572, 650.3928571428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [70.28571428571428, 691.5357142857143], [80.57142857142857, 740.6785714285714], [-1.0, -1.0], [-1.0, -1.0], [114.85714285714286, 201.25000000000003], [117.14285714285715, 288.10714285714283], [-1.0, -1.0], [453.1428571428571, 186.39285714285714], [462.2857142857143, 277.82142857142856], [588.0, 345.25]], [[119.42857142857144, 726.9642857142858], [112.57142857142857, 680.1071428571429], [477.1428571428571, 672.1071428571429], [495.42857142857144, 722.3928571428571], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [93.14285714285714, 584.1071428571429], [490.85714285714283, 562.3928571428571], [104.57142857142858, 192.10714285714286], [128.57142857142858, 274.39285714285717], [4.0, 366.9642857142857], [462.2857142857143, 165.82142857142856], [455.42857142857144, 264.1071428571429], [561.7142857142858, 345.25]], [[111.42857142857143, 732.6785714285714], [111.42857142857143, 683.5357142857143], [482.85714285714283, 667.5357142857143], [492.0, 721.25], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [69.14285714285714, 688.1071428571429], [78.28571428571428, 732.6785714285714], [104.57142857142858, 586.3928571428571], [485.14285714285717, 563.5357142857143], [110.28571428571428, 195.53571428571428], [117.14285714285715, 284.67857142857144], [-1.0, -1.0], [469.1428571428571, 174.9642857142857], [469.1428571428571, 270.9642857142857], [590.2857142857143, 342.9642857142857]]]",mask/chair/1779.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.99889808821178, 0.046279094708972464, 0.007800946081650884], [-0.04610738252525922, 0.9366748543858149, 0.34715173402704197], [0.008758917942319557, -0.34712888464406216, 0.9377765292447072]]","[0.015577421875600002, -0.013428137891599998, 0.770252977388]",27.48238678384,"[-0.02292597584494395, 0.27923394705644905, -0.7177850810496401]",0.05979920003882548,True,False,False,"[0, 178, 600, 736]",True,True,True,model_aa9fd4ac9afd,images/chair/1779.png,masks/chair/1779.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_03518,img/chair/3519.jpg,chair,"[600, 400]","[[[407.0, 238.09375], [256.0, 227.09375], [408.0, 261.09375], [266.0, 250.09375], [-1.0, -1.0], [431.0, 347.09375], [333.0, 299.09375], [462.0, 321.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[86.0, 206.09375], [189.0, 212.09375], [80.0, 227.09375], [196.0, 237.09375], [114.0, 307.09375], [223.0, 315.09375], [165.0, 277.09375], [281.0, 295.09375], [296.0, 393.09375], [166.0, 383.09375], [-1.0, -1.0], [-1.0, -1.0]], [[396.0, 236.2833328], [259.0, 228.2833328], [403.0, 249.2833328], [265.0, 239.2833328], [274.0, 327.2833328], [428.0, 348.2833328], [326.0, 303.2833328], [461.0, 322.2833328], [471.0, 394.2833405], [327.0, 392.2833405], [457.0, 399.2833405], [318.0, 397.2833405]]]",mask/chair/3519.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9109252031652486, 0.07028207489286967, 0.40654114697912624], [-0.04088466036086332, 0.9651554935230803, -0.25846337819775583], [-0.4105407638536364, -0.25206210201252466, -0.876311005262116]]","[-0.19288417090999996, -0.423317544578, 4.75888332612]",88.02443955573334,"[1.7607053491872204, 1.621657687813866, 4.139265100891199]",0.10919382666811336,True,False,False,"[259, 239, 483, 400]",True,True,True,model_4f8048e22b41,images/chair/3519.png,masks/chair/3519.png,points/chair/model_4f8048e22b41.npy
