sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02255,img/chair/2256.jpg,chair,"[1152, 1536]","[[[224.9142857142857, 125.28], [672.5485714285714, 169.1657142857143], [633.0514285714286, 537.8057142857142], [229.30285714285716, 623.3828571428571], [611.1085714285714, 862.56], [979.7485714285715, 689.2114285714285], [832.7314285714285, 1461.6], [929.28, 1064.4342857142856], [716.4342857142857, 761.6228571428571], [319.2685714285714, 1007.3828571428571], [319.2685714285714, 1365.0514285714285], [663.7714285714286, 1145.6228571428571], [608.9142857142857, 1049.0742857142857], [512.3657142857143, 1088.5714285714284], [595.7485714285714, 1119.2914285714285], [593.5542857142857, 1119.2914285714285]], [[167.86285714285714, 2.4000000000000004], [637.4399999999999, 68.22857142857143], [670.3542857142858, 557.5542857142857], [209.5542857142857, 651.9085714285713], [573.8057142857142, 862.56], [1030.2171428571428, 695.7942857142857], [911.7257142857143, 1404.5485714285714], [990.72, 1051.2685714285715], [-1.0, -1.0], [238.07999999999998, 1009.5771428571429], [229.30285714285716, 1343.1085714285714], [624.2742857142857, 1101.737142857143], [654.9942857142858, 1081.9885714285715], [-1.0, -1.0], [562.8342857142857, 1068.8228571428572], [569.4171428571428, 1097.3485714285714]], [[-1.0, -1.0], [633.0514285714286, 77.00571428571429], [659.3828571428571, 566.3314285714285], [216.13714285714286, 636.5485714285714], [551.8628571428571, 849.3942857142856], [1003.8857142857144, 676.0457142857143], [909.5314285714287, 1404.5485714285714], [988.5257142857142, 1049.0742857142857], [-1.0, -1.0], [235.8857142857143, 1000.8000000000001], [227.10857142857142, 1345.3028571428572], [617.6914285714286, 1101.737142857143], [639.6342857142857, 1075.405714285714], [-1.0, -1.0], [558.4457142857143, 1071.017142857143], [569.4171428571428, 1103.9314285714286]]]",mask/chair/2256.png,internet,model/chair/IKEA_JULES_1/model_0.179962192193_0.115116186135.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_0.179962192193_0.115116186135.mat,"[[0.7992536988400486, -0.032905763684007897, 0.6000922725772039], [-0.19282612578191696, 0.9316703349777746, 0.3079098441725075], [-0.5692201771778977, -0.36181154989686787, 0.7382958704034508]]","[-0.0372219733891, -0.005653134463690005, 0.75345114434]",36.157386160685185,"[0.4575393217683111, 0.2766493665244904, -0.5321925940643021]",0.055055063530458435,False,False,False,"[128, 0, 1037, 1536]",True,True,True,model_0.179962192193_0.115116186135_3d863d02900b,images/chair/2256.png,masks/chair/2256.png,points/chair/model_0.179962192193_0.115116186135_3d863d02900b.npy
pix3d_03054,img/chair/3055.jpg,chair,"[500, 500]","[[[296.0, 318.09375], [251.0, 321.09375], [225.0, 314.09375], [270.0, 308.09375], [253.0, 369.09375], [-1.0, -1.0], [268.0, 342.09375], [226.0, 355.09375], [260.0, 243.09375], [302.0, 243.09375], [302.0, 297.09375], [247.0, 306.09375], [221.0, 298.09375], [-1.0, -1.0]], [[291.2000122, 314.8874969], [254.2000122, 319.8874969], [229.2000122, 313.8874969], [-1.0, -1.0], [290.2000122, 358.8874969], [253.2000122, 370.8874969], [266.2000122, 347.8874969], [223.2000122, 354.8874969], [258.2000122, 245.8874969], [299.2000122, 242.8874969], [301.2000122, 299.8874969], [243.2000122, 303.8874969], [218.2000122, 297.8874969], [-1.0, -1.0]], [[294.0, 313.09375], [250.0, 318.09375], [229.0, 303.09375], [269.0, 309.09375], [253.0, 368.09375], [-1.0, -1.0], [270.0, 354.09375], [225.0, 354.09375], [258.0, 244.09375], [299.0, 242.09375], [298.0, 299.09375], [247.0, 305.09375], [219.0, 295.09375], [-1.0, -1.0]]]",mask/chair/3055.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[-0.8513911344568011, -0.011411553407232093, -0.5244072011492547], [0.048623504389965364, 0.9937414905599707, -0.10056641964635303], [0.5222728127992112, -0.11111987395817749, -0.8455078252874533]]","[-0.08369582023729996, -0.324797225877, 4.22249788701]",40.255526532096,"[-2.2607609484902875, 0.7910128130433753, 3.4936006207706405]",0.07799260236774745,False,False,False,"[222, 240, 306, 369]",True,True,True,model_6307a6a5a000,images/chair/3055.png,masks/chair/3055.png,points/chair/model_6307a6a5a000.npy
pix3d_00909,img/chair/0910.jpg,chair,"[3024, 4032]","[[[302.4, 1020.06], [1143.3600000000001, 582.3], [1339.2, 2684.7], [1598.3999999999999, 1935.8999999999999], [2635.2, 3087.9], [2715.84, 2079.9], [1373.76, 3450.78], [2554.56, 3600.5400000000004], [1431.36, 2373.66], [1903.68, 3036.06]], [[293.76, 991.1999704320001], [1365.1200000000001, 2765.279970432], [1647.3600000000001, 2079.839970432], [1077.12, 553.4399707199999], [2620.8, 3064.799970432], [2666.88, 2051.0399704320002], [2557.4399999999996, 3773.279970432], [-1.0, -1.0], [1365.1200000000001, 3485.2799704319996], [-1.0, -1.0]], [[1608.349131072, 2064.7309789439996], [1349.149131072, 2715.610978944], [2645.149131072, 3066.970978944], [2662.429131072, 2041.690978944], [2547.229131072, 3775.450978944], [1331.869131072, 3441.370978944], [318.1091308416, 901.210957056], [1032.349131072, 480.730957056], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0910.png,self-taken,model/chair/SS_110/model.obj,model/chair/SS_110/model_raw.obj,self-scanned,model/chair/SS_110/3d_keypoints.txt,model/chair/SS_110/voxel.mat,"[[0.3114833618077098, 0.14899468170541016, 0.9384981087570028], [-0.5785486684974276, 0.8132179739257152, 0.06291236018469165], [-0.753829923455431, -0.5625629846583031, 0.3395045431146994]]","[-0.07917754813950001, -0.04577723075500001, 0.909713738752]",34.91085107449736,"[0.6839475710231526, 0.5607951764867596, -0.2316640144257092]",0.13601957905428402,False,False,False,"[253, 550, 2735, 3788]",True,True,True,model_08db90e0b05b,images/chair/0910.png,masks/chair/0910.png,points/chair/model_08db90e0b05b.npy
pix3d_02257,img/chair/2258.jpg,chair,"[1024, 1024]","[[[286.72, 82.05714285714286], [517.8514285714285, 71.81714285714285], [564.6628571428571, 362.92571428571426], [490.0571428571429, 374.62857142857143], [596.8457142857143, 501.89714285714285], [792.8685714285714, 449.2342857142857], [686.08, 961.2342857142858], [785.5542857142857, 798.8571428571429], [573.44, 730.1028571428571], [339.3828571428571, 772.5257142857142], [336.45714285714286, 921.7371428571429], [558.8114285714286, 787.1542857142857], [561.7371428571429, 806.1714285714286], [561.7371428571429, 791.5428571428571], [478.3542857142857, 782.7657142857142], [533.9428571428572, 788.6171428571429]], [[264.77714285714285, 58.651428571428575], [504.6857142857143, 87.90857142857143], [545.6457142857142, 387.7942857142857], [294.0342857142857, 425.8285714285714], [611.4742857142858, 512.1371428571429], [806.0342857142857, 446.30857142857144], [677.3028571428572, 974.4], [788.48, 825.1885714285714], [576.3657142857143, 735.9542857142857], [333.5314285714286, 772.5257142857142], [336.45714285714286, 921.7371428571429], [558.8114285714286, 810.56], [569.0514285714286, 788.6171428571429], [561.7371428571429, 769.6], [513.4628571428572, 790.08], [528.0914285714285, 806.1714285714286]], [[277.2114285714286, 55.72571428571428], [508.34285714285716, 102.53714285714285], [550.7657142857142, 405.3485714285714], [343.04, 447.77142857142854], [607.8171428571428, 507.74857142857144], [799.4514285714286, 446.30857142857144], [678.0342857142857, 968.5485714285714], [778.9714285714285, 828.1142857142858], [580.0228571428571, 737.4171428571428], [348.89142857142855, 776.9142857142857], [343.04, 924.6628571428571], [563.9314285714286, 822.2628571428571], [571.2457142857143, 807.6342857142857], [530.2857142857143, 791.5428571428571], [515.6571428571428, 816.4114285714286], [537.6, 825.1885714285714]]]",mask/chair/2258.png,internet,model/chair/IKEA_JULES_1/model_0.519717577331_-0.00484028231578.obj,,ikea,model/chair/IKEA_JULES_1/3d_keypoints.txt,model/chair/IKEA_JULES_1/voxel_0.519717577331_-0.00484028231578.mat,"[[0.5797413427079532, -0.026889101417312267, 0.81435677180223], [-0.18653266421712264, 0.9685326841458202, 0.16477258546662174], [-0.7931617368073437, -0.24742961820740553, 0.55648274303746]]","[-0.0627137700974, 0.008473075951609992, 1.17914321029]",38.4121775846875,"[0.9731895473321157, 0.28186218641511396, -0.6064975953635117]",-0.04181433055645505,False,False,False,"[263, 50, 810, 1024]",True,True,True,model_0.519717577331_-0.00484028231578_c71244b471a6,images/chair/2258.png,masks/chair/2258.png,points/chair/model_0.519717577331_-0.00484028231578_c71244b471a6.npy
pix3d_03070,img/chair/3071.jpeg,chair,"[1500, 1500]","[[[-1.0, -1.0], [-1.0, -1.0], [495.0, 735.2008928571429], [246.42857142857142, 799.4866071428571], [-1.0, -1.0], [214.28571428571428, 876.6294642857143], [278.57142857142856, 1030.9151785714287], [533.5714285714286, 940.9151785714286], [342.85714285714283, 278.77232142857144], [105.00000000000001, 319.48660714285717], [141.42857142857144, 634.4866071428572], [-1.0, -1.0], [-1.0, -1.0], [222.85714285714286, 767.34375]], [[-1.0, -1.0], [-1.0, -1.0], [499.2857142857143, 735.2008928571429], [250.71428571428572, 808.0580357142858], [-1.0, -1.0], [216.42857142857144, 878.7723214285714], [287.1428571428571, 1028.7723214285716], [542.1428571428571, 938.7723214285713], [353.57142857142856, 285.2008928571429], [109.28571428571428, 323.77232142857144], [143.57142857142856, 638.7723214285714], [-1.0, -1.0], [-1.0, -1.0], [220.7142857142857, 767.34375]], [[-1.0, -1.0], [-1.0, -1.0], [490.71428571428567, 739.4642747142857], [246.42857142857142, 801.6071318571428], [-1.0, -1.0], [205.71428571428572, 872.3214175714286], [282.8571428571429, 1022.3214175714285], [531.4285714285714, 932.3214175714286], [345.0, 278.749989], [109.28571428571428, 328.0357032857143], [147.85714285714286, 632.3214175714285], [-1.0, -1.0], [-1.0, -1.0], [222.85714285714286, 760.8928461428571]]]",mask/chair/3071.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.9091973841223545, 0.05324608701918173, 0.4129466925914451], [-0.26329204237290826, 0.8418403737286636, 0.4711497485762744], [-0.32254831750943985, -0.5370936970189928, 0.7794183366423322]]","[0.544886084634, 0.12628309844100005, 3.17685662719]",52.52884001749333,"[0.5625300921806535, 1.5709464081316167, -2.760607464684222]",-0.16933545601155114,False,True,False,"[94, 269, 545, 1018]",True,True,True,model_6307a6a5a000,images/chair/3071.png,masks/chair/3071.png,points/chair/model_6307a6a5a000.npy
pix3d_00283,img/chair/0284.jpg,chair,"[3024, 4032]","[[[613.4399999999999, 2264.22], [388.8, 2074.14], [1022.4, 2494.62], [1218.24, 2719.2599999999998], [895.68, 2851.7400000000002], [671.04, 2621.34], [855.36, 3375.9], [590.4, 3203.1], [768.96, 2989.98], [907.2, 3076.38], [1177.92, 2961.1800000000003], [1293.1200000000001, 3180.06], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[843.84, 3462.2999999999997], [1275.8400000000001, 3197.3399999999997], [1160.64, 2989.98], [803.52, 2961.1800000000003], [515.52, 3203.1], [976.3199999999999, 3105.1800000000003], [1252.8, 2730.78], [1028.16, 2552.2200000000003], [642.24, 2673.18], [803.52, 2880.54], [607.6800000000001, 2874.78], [573.12, 2627.1000000000004], [711.36, 2598.2999999999997], [-1.0, -1.0], [377.28, 2166.3], [555.8399999999999, 2212.38]], [[838.0799999999999, 3352.799970432], [1275.8400000000001, 3174.239970432], [1195.2, 2989.919970432], [786.24, 2995.6799704319997], [538.56, 3203.039970432], [912.96, 3076.319970432], [1264.32, 2719.199970432], [1010.88, 2534.879970432], [-1.0, -1.0], [786.24, 2822.879970432], [665.2800000000001, 2805.599970432], [561.6, 2638.559970432], [699.84, 2632.799970432], [-1.0, -1.0], [-1.0, -1.0], [544.32, 2241.119970432]]]",mask/chair/0284.png,self-taken,model/chair/SS_023/model.obj,model/chair/SS_023/model_raw.obj,self-scanned,model/chair/SS_023/3d_keypoints.txt,model/chair/SS_023/voxel.mat,"[[-0.5159248662129103, 0.07736690411422203, 0.8531329876232493], [-0.18857368474454905, 0.9612260003507446, -0.20120770778370767], [-0.8356204268955217, -0.2646864907725577, -0.48133103344523176]]","[0.42678461972600007, -0.43926887706499995, 2.95852287161]",47.1626028168254,"[2.6095563920470304, 1.1722986977847878, 0.9715405497099292]",0.19146050974248138,False,False,False,"[340, 2177, 1337, 3459]",True,True,True,model_082980c29adc,images/chair/0284.png,masks/chair/0284.png,points/chair/model_082980c29adc.npy
pix3d_00533,img/chair/0534.jpg,chair,"[3024, 4032]","[[[1212.48, 703.2600000000001], [1235.52, 1647.9], [1080.0, 1953.1799999999998], [624.96, 2419.74], [2347.2000000000003, 841.5], [1402.56, 2955.42], [797.7600000000001, 3197.3399999999997], [1437.12, 3675.42], [2128.3199999999997, 3191.58], [918.72, 2644.38], [1926.72, 3059.1], [2053.4399999999996, 1826.46], [2070.72, 2183.58], [1846.08, 2857.5]], [[1251.36, 703.199970432], [1245.6000000000001, 1711.1999704319999], [1164.96, 1941.5999704319997], [600.48, 2448.479970432], [2345.7599999999998, 835.6799704320001], [1435.68, 2909.279970432], [-1.0, -1.0], [773.28, 3174.239970432], [1464.48, 3669.5999704319997], [-1.0, -1.0], [2086.56, 3139.679970432], [2057.7599999999998, 1883.9999704319998], [2057.7599999999998, 2160.479970432], [1810.0800000000002, 2891.999970432]], [[1385.28, 985.5], [1379.52, 1642.14], [1143.3600000000001, 2108.7], [855.36, 2483.1], [2249.2799999999997, 968.22], [1425.6000000000001, 3145.5], [797.7600000000001, 3306.7799999999997], [1563.84, 3709.98], [2105.2799999999997, 3191.58], [1327.68, 2742.3], [-1.0, -1.0], [2122.56, 1901.34], [2001.6000000000001, 2275.74], [1897.9199999999998, 2765.34]]]",mask/chair/0534.png,self-taken,model/chair/SS_069/model.obj,model/chair/SS_069/model_raw.obj,self-scanned,model/chair/SS_069/3d_keypoints.txt,model/chair/SS_069/voxel.mat,"[[0.9268886366412954, -0.03454909852803049, -0.37374297994228745], [0.224415557184506, 0.8491763227585918, 0.4780556772592118], [0.30085729666871697, -0.5269781140209681, 0.7948452392661702]]","[-0.001019636679539994, -0.0490039202954, 0.9693112114]",31.277421851534392,"[-0.2796820189633976, 0.5523835353920505, -0.7474068814945102]",0.0661340470330315,False,False,False,"[572, 675, 2374, 3609]",True,True,True,model_dbc74fa2007a,images/chair/0534.png,masks/chair/0534.png,points/chair/model_dbc74fa2007a.npy
pix3d_03167,img/chair/3168.jpg,chair,"[600, 288]","[[[165.5, 26.09375], [67.5, 19.09375], [60.5, 64.09375], [163.5, 72.09375], [-1.0, -1.0], [8.5, 118.09375], [125.5, 132.09375], [166.5, 117.09375], [18.5, 253.09375], [31.5, 141.09375], [112.5, 147.09375], [118.5, 268.09375], [76.5, 226.09375], [-1.0, -1.0], [-1.0, -1.0], [8.5, 253.09375], [128.5, 268.09375], [123.5, 148.09375], [154.5, 137.09375], [169.5, 238.09375]], [[165.2000122, 28.48748779], [67.20001221, 19.48748779], [60.20001221, 64.48748779], [160.2000122, 72.48748779], [65.20001221, 108.4874878], [11.20001221, 118.4874878], [121.2000122, 129.4874878], [161.2000122, 120.4874878], [15.20001221, 251.4874878], [31.20001221, 138.4874878], [111.2000122, 147.4874878], [119.2000122, 266.4874878], [76.20001221, 225.4874878], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [132.2000122, 264.4874878], [125.2000122, 149.4874878], [153.2000122, 133.4874878], [171.2000122, 233.4874878]], [[161.0, 25.75001526], [70.0, 18.75001526], [60.0, 65.75001526], [168.0, 70.75001526], [62.0, 105.7500153], [12.0, 120.7500153], [120.0, 132.7500153], [157.0, 114.7500153], [14.0, 242.7500153], [33.0, 137.7500153], [112.0, 145.7500153], [120.0, 261.7500153], [77.0, 221.7500153], [-1.0, -1.0], [30.0, 144.7500153], [20.0, 245.7500153], [124.0, 261.7500153], [122.0, 145.7500153], [157.0, 129.7500153], [164.0, 229.7500153]]]",mask/chair/3168.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.9329280433465632, -0.02058552487826023, -0.3594739240933057], [0.10268974137149726, 0.9721122520732727, 0.21083782010371147], [0.345108798720937, -0.233610799267749, 0.9090247034656843]]","[0.706299040245, 0.030541302936900088, 6.86651890684]",104.35777712266666,"[-3.031758551467216, 1.5889429316992152, -5.994378487285883]",-0.005654164060458967,False,False,False,"[10, 17, 183, 264]",True,True,True,model_870fcddc6ee9,images/chair/3168.png,masks/chair/3168.png,points/chair/model_870fcddc6ee9.npy
pix3d_00485,img/chair/0486.jpg,chair,"[3024, 4032]","[[[295.0692187392, 976.090957056], [513.9492187392, 1120.090957056], [686.7492186239999, 1321.6909570560001], [836.509218624, 1459.930957056], [992.029218624, 1569.370957056], [1182.109218624, 1661.530957056], [1320.349218624, 1753.690957056], [1493.149218624, 2024.410957056], [1550.749218624, 2226.010957056], [1619.869218624, 2467.930957056], [1867.5492186239999, 2565.850957056], [1959.7092186240002, 2473.690957056], [2120.989218624, 2341.2109570559996], [2253.469218624, 2226.010957056], [2357.149218624, 2179.9309570559994], [1372.189218624, 3487.450978944], [986.269218624, 2859.6109789439997], [1775.389218624, 2940.250978944]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2219.327929728, 3199.6078415999996], [1366.8479297279998, 3360.8878416], [969.407929728, 2744.5678416], [1712.447929728, 1661.688061632], [-1.0, -1.0], [739.007929728, 2070.6480616319996], [692.927929728, 1655.928033984], [307.0079296704, 855.288033984], [1430.207929728, 1632.8880339839998], [1775.8079297279999, 2623.608033984], [1787.327929728, 2894.328033984], [2357.567929728, 2468.088033984], [2651.327929728, 1961.208033984], [1603.0079297280001, 1356.408033984]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2260.8, 3243.359970432], [1373.76, 3462.239970432], [2646.7200000000003, 2333.279970432], [1707.8400000000001, 1682.399970432], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [331.2, 875.999970432], [1368.0, 1653.599970432], [1788.48, 2632.799970432], [1817.28, 2909.279970432], [2364.48, 2494.559970432], [2704.32, 2004.9599704319999], [1581.12, 1359.839970432]]]",mask/chair/0486.png,self-taken,model/chair/SS_060/model.obj,model/chair/SS_060/model_raw.obj,self-scanned,model/chair/SS_060/3d_keypoints.txt,model/chair/SS_060/voxel.mat,"[[-0.6456556876346992, 0.028958291055114705, 0.7630793866984816], [-0.48651174695009913, 0.7546232717744668, -0.44028404215456385], [-0.588587336853696, -0.6555189814761785, -0.47313825867277665]]","[-0.03357115252939999, -0.03636885699910001, 1.13609771178]",42.03656887417989,"[0.6293234448578985, 0.7731505639488032, 0.547136120148506]",0.03455337039723604,False,False,False,"[201, 852, 2790, 3737]",True,True,True,model_df0204744f69,images/chair/0486.png,masks/chair/0486.png,points/chair/model_df0204744f69.npy
pix3d_00054,img/chair/0055.png,chair,"[166, 140]","[[[-1.0, -1.0], [-1.0, -1.0], [23.59997559, 52.6812439], [27.59997559, 98.6812439], [89.59997559, 121.6812439], [85.59997559, 81.6812439], [138.5999756, 52.6812439], [148.5999756, 82.6812439], [-1.0, -1.0], [15.59997559, 101.6812439], [79.59997559, 124.6812439], [153.5999756, 82.6812439], [74.59997559, 85.6812439], [15.59997559, 52.6812439], [146.5999756, 46.6812439], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [24.5, 57.09375], [29.5, 99.09375], [91.5, 122.09375], [83.5, 87.09375], [139.5, 54.09375], [146.5, 87.09375], [-1.0, -1.0], [18.5, 102.09375], [82.5, 128.09375], [152.5, 81.09375], [72.5, 85.09375], [14.5, 54.09375], [145.5, 45.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [23.19995117, 48.88331604], [26.19995117, 95.88331604], [87.19995117, 117.883316], [80.19995117, 79.88331604], [136.1999512, 53.88331604], [144.1999512, 79.88331604], [-1.0, -1.0], [16.19995117, 95.88331604], [75.19995117, 127.883316], [155.1999512, 77.88331604], [71.19995117, 77.88331604], [-1.0, -1.0], [144.1999512, 37.88331604], [-1.0, -1.0]]]",mask/chair/0055.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.6624423516216388, 0.05997985021849209, 0.7467078065386488], [-0.3400056940068464, 0.9122769421902399, 0.2283569766636186], [-0.6675074972020283, -0.40515823861275846, 0.6247243735146655]]","[-0.015541598081700005, 0.0455355672953, 2.51240735537]",74.1365243313735,"[1.7028285106764294, 0.9773136734114901, -1.5683554429616868]",-0.06499842399196391,False,False,False,"[13, 14, 151, 128]",True,True,True,model_63cefcfe686c,images/chair/0055.png,masks/chair/0055.png,points/chair/model_63cefcfe686c.npy
